id	split	kind	mode	threshold	query	expectedSources	candidateMsMedian	rankingMsMedian	totalMsSumOfMedians	recallAt1	recallAt3	mrrAt20	firstRelevantChunkRank	rankedSources	rankedChunkIds
D02	dev	technical	HYBRID	0.47	RejectedExecutionException 出现时如何排查执行器	thread-pool-exhaustion.md	27.5615	0.4135	27.9750	1.0000	1.0000	1.0000	1	thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md	cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5
D02	dev	technical	HYBRID_RERANK	0.47	RejectedExecutionException 出现时如何排查执行器	thread-pool-exhaustion.md	27.5615	0.6204	28.1819	1.0000	1.0000	1.0000	1	thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md	cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5
D03	dev	cross-component	VECTOR	0.0	业务线程池阻塞后 Kafka 消费积压上升	kafka-consumer-lag.md,thread-pool-exhaustion.md	24.8420	0.0248	24.8668	0.5000	1.0000	1.0000	1	thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md	777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,80ea04bfe5af4b02ddd52dfc87886771db9c2127bd10ef4083cbc85a0762afa6,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,feeb63b6d9784b7c4377a01e6be53fd810b4763166083e3e4e18d22af53ecf57,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132
D03	dev	cross-component	HYBRID	0.0	业务线程池阻塞后 Kafka 消费积压上升	kafka-consumer-lag.md,thread-pool-exhaustion.md	24.8420	0.5247	25.3667	0.5000	1.0000	1.0000	1	thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,mysql-slow-query.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,mysql-slow-query.md	777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,80ea04bfe5af4b02ddd52dfc87886771db9c2127bd10ef4083cbc85a0762afa6,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,feeb63b6d9784b7c4377a01e6be53fd810b4763166083e3e4e18d22af53ecf57,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132
D03	dev	cross-component	HYBRID_RERANK	0.0	业务线程池阻塞后 Kafka 消费积压上升	kafka-consumer-lag.md,thread-pool-exhaustion.md	24.8420	0.9598	25.8018	0.5000	1.0000	1.0000	1	thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,mysql-slow-query.md	777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,80ea04bfe5af4b02ddd52dfc87886771db9c2127bd10ef4083cbc85a0762afa6,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,feeb63b6d9784b7c4377a01e6be53fd810b4763166083e3e4e18d22af53ecf57,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132
D03	dev	cross-component	VECTOR	0.47	业务线程池阻塞后 Kafka 消费积压上升	kafka-consumer-lag.md,thread-pool-exhaustion.md	24.8420	0.0120	24.8540	0.5000	1.0000	1.0000	1	thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md	777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,80ea04bfe5af4b02ddd52dfc87886771db9c2127bd10ef4083cbc85a0762afa6,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,feeb63b6d9784b7c4377a01e6be53fd810b4763166083e3e4e18d22af53ecf57,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132
D03	dev	cross-component	HYBRID	0.47	业务线程池阻塞后 Kafka 消费积压上升	kafka-consumer-lag.md,thread-pool-exhaustion.md	24.8420	0.4418	25.2838	0.5000	1.0000	1.0000	1	thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,mysql-slow-query.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,mysql-slow-query.md	777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,80ea04bfe5af4b02ddd52dfc87886771db9c2127bd10ef4083cbc85a0762afa6,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,feeb63b6d9784b7c4377a01e6be53fd810b4763166083e3e4e18d22af53ecf57,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132
D03	dev	cross-component	HYBRID_RERANK	0.47	业务线程池阻塞后 Kafka 消费积压上升	kafka-consumer-lag.md,thread-pool-exhaustion.md	24.8420	0.9403	25.7823	0.5000	1.0000	1.0000	1	thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,mysql-slow-query.md	777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,80ea04bfe5af4b02ddd52dfc87886771db9c2127bd10ef4083cbc85a0762afa6,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,feeb63b6d9784b7c4377a01e6be53fd810b4763166083e3e4e18d22af53ecf57,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132
D04	dev	paraphrase	VECTOR	0.0	消息进入速度大于处理速度，消费组落后越来越多	kafka-consumer-lag.md	25.2442	0.0245	25.2687	1.0000	1.0000	1.0000	1	kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md	205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,feeb63b6d9784b7c4377a01e6be53fd810b4763166083e3e4e18d22af53ecf57,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,80ea04bfe5af4b02ddd52dfc87886771db9c2127bd10ef4083cbc85a0762afa6,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,9a1142c566e8e08896932ef6d4a8c14f780d8cbbcb11b1678101115aa8d45789
D04	dev	paraphrase	HYBRID	0.0	消息进入速度大于处理速度，消费组落后越来越多	kafka-consumer-lag.md	25.2442	0.4001	25.6443	1.0000	1.0000	1.0000	1	kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,mysql-slow-query.md,kafka-consumer-lag.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md	205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,feeb63b6d9784b7c4377a01e6be53fd810b4763166083e3e4e18d22af53ecf57,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,80ea04bfe5af4b02ddd52dfc87886771db9c2127bd10ef4083cbc85a0762afa6,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,9a1142c566e8e08896932ef6d4a8c14f780d8cbbcb11b1678101115aa8d45789
D04	dev	paraphrase	HYBRID_RERANK	0.0	消息进入速度大于处理速度，消费组落后越来越多	kafka-consumer-lag.md	25.2442	0.8773	26.1215	1.0000	1.0000	1.0000	1	kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md	205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,feeb63b6d9784b7c4377a01e6be53fd810b4763166083e3e4e18d22af53ecf57,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,80ea04bfe5af4b02ddd52dfc87886771db9c2127bd10ef4083cbc85a0762afa6,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,9a1142c566e8e08896932ef6d4a8c14f780d8cbbcb11b1678101115aa8d45789
D04	dev	paraphrase	VECTOR	0.47	消息进入速度大于处理速度，消费组落后越来越多	kafka-consumer-lag.md	25.2442	0.0107	25.2549	1.0000	1.0000	1.0000	1	kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md	205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,feeb63b6d9784b7c4377a01e6be53fd810b4763166083e3e4e18d22af53ecf57,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,80ea04bfe5af4b02ddd52dfc87886771db9c2127bd10ef4083cbc85a0762afa6,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,9a1142c566e8e08896932ef6d4a8c14f780d8cbbcb11b1678101115aa8d45789
